path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11853).png,2,Normal,2,Normal,0.7727657495637058,2,Normal,0.5333333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1790).png,2,Normal,2,Normal,0.9885450324624918,2,Normal,0.69,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10504).png,1,Non-COVID,1,Non-COVID,0.9640632054158895,1,Non-COVID,0.49,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10586).png,1,Non-COVID,1,Non-COVID,0.8454807075202768,1,Non-COVID,0.5,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4174.png,0,COVID-19,0,COVID-19,0.9647963418897515,0,COVID-19,0.5233333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3316.png,0,COVID-19,1,Non-COVID,0.5502691563818246,0,COVID-19,0.55,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (30).png,2,Normal,2,Normal,0.8754474856815287,2,Normal,0.6566666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3470.png,0,COVID-19,0,COVID-19,0.7712695811684956,0,COVID-19,0.6366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_528.png,0,COVID-19,0,COVID-19,0.7358012937381708,0,COVID-19,0.5966666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2768.png,0,COVID-19,0,COVID-19,0.9789568842398275,0,COVID-19,0.7166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_399.png,0,COVID-19,0,COVID-19,0.9850029342533004,0,COVID-19,0.73,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1464).png,2,Normal,0,COVID-19,0.4525200913752383,0,COVID-19,0.5466666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (92).png,2,Normal,2,Normal,0.7329663142491205,0,COVID-19,0.38333333333333336,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3268).png,1,Non-COVID,1,Non-COVID,0.5187790722819956,2,Normal,0.43666666666666665,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3870.png,0,COVID-19,0,COVID-19,0.751794643017499,0,COVID-19,0.6066666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3396.png,0,COVID-19,0,COVID-19,0.6792086325332313,0,COVID-19,0.44333333333333336,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (745).png,2,Normal,1,Non-COVID,0.5415156082575322,0,COVID-19,0.38333333333333336,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10385).png,1,Non-COVID,1,Non-COVID,0.8408997133671708,1,Non-COVID,0.6833333333333333,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3409).png,1,Non-COVID,1,Non-COVID,0.9248665566412246,0,COVID-19,0.46,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (185).png,2,Normal,2,Normal,0.8399590263621439,2,Normal,0.5166666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (107).png,1,Non-COVID,0,COVID-19,0.51957896649502,0,COVID-19,0.56,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3321).png,1,Non-COVID,1,Non-COVID,0.6565164178651308,0,COVID-19,0.5233333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11942).png,1,Non-COVID,0,COVID-19,0.5778565172123629,0,COVID-19,0.4533333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1786).png,2,Normal,0,COVID-19,0.5346457191164491,0,COVID-19,0.5466666666666666,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_123.png,0,COVID-19,1,Non-COVID,0.570593422214816,0,COVID-19,0.4166666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3921.png,0,COVID-19,0,COVID-19,0.9709789075543737,0,COVID-19,0.8266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (315).png,1,Non-COVID,0,COVID-19,0.4985078604848777,0,COVID-19,0.5466666666666666,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1601).png,2,Normal,2,Normal,0.9578593117053403,2,Normal,0.55,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (121).png,2,Normal,2,Normal,0.9594047659391993,2,Normal,0.7,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (615).png,1,Non-COVID,0,COVID-19,0.688408035597752,0,COVID-19,0.7966666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1422).png,2,Normal,2,Normal,0.9847004729400142,2,Normal,0.5366666666666666,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (10247).png,2,Normal,2,Normal,0.6412212716753158,0,COVID-19,0.37666666666666665,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (561).png,1,Non-COVID,0,COVID-19,0.7102261222232494,0,COVID-19,0.49,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4379.png,0,COVID-19,0,COVID-19,0.8046306375200759,0,COVID-19,0.7133333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4139.png,0,COVID-19,0,COVID-19,0.6995684902067166,0,COVID-19,0.47333333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4248.png,0,COVID-19,0,COVID-19,0.5643276815217916,0,COVID-19,0.6133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1127.png,0,COVID-19,0,COVID-19,0.37563941210701385,0,COVID-19,0.4633333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_22.png,0,COVID-19,0,COVID-19,0.5380190234150416,0,COVID-19,0.5033333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2589.png,0,COVID-19,0,COVID-19,0.9168156025904646,0,COVID-19,0.74,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2067.png,0,COVID-19,0,COVID-19,0.553429470859799,0,COVID-19,0.4866666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10475).png,1,Non-COVID,1,Non-COVID,0.9302899860822685,1,Non-COVID,0.4166666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2015).png,2,Normal,2,Normal,0.9359980316251124,2,Normal,0.7633333333333333,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_845.png,0,COVID-19,0,COVID-19,0.9361742493744847,0,COVID-19,0.7133333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2004).png,2,Normal,2,Normal,0.8239205198744978,2,Normal,0.51,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3300.png,0,COVID-19,0,COVID-19,0.9854275159670434,0,COVID-19,0.8266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (545).png,1,Non-COVID,0,COVID-19,0.44987137978320774,0,COVID-19,0.5433333333333333,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2279.png,0,COVID-19,0,COVID-19,0.7781084194469043,0,COVID-19,0.5566666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9736).png,2,Normal,2,Normal,0.7585392708686802,2,Normal,0.5966666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1072.png,0,COVID-19,0,COVID-19,0.9690906997169788,0,COVID-19,0.62,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4987).png,1,Non-COVID,0,COVID-19,0.9296719021582763,0,COVID-19,0.7466666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1611.png,0,COVID-19,1,Non-COVID,0.8460193272966017,0,COVID-19,0.5433333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (478).png,1,Non-COVID,0,COVID-19,0.42519090023426725,0,COVID-19,0.5,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9725).png,2,Normal,2,Normal,0.7707361957529614,2,Normal,0.61,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (5028).png,1,Non-COVID,0,COVID-19,0.7346124177457609,0,COVID-19,0.5933333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2393.png,0,COVID-19,0,COVID-19,0.9458277767063851,0,COVID-19,0.6933333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3781.png,0,COVID-19,0,COVID-19,0.9172130602831629,0,COVID-19,0.62,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1873.png,0,COVID-19,0,COVID-19,0.9992586076870889,0,COVID-19,0.9333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (679).png,2,Normal,1,Non-COVID,0.6128494283491995,0,COVID-19,0.4066666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_27.png,0,COVID-19,0,COVID-19,0.8293956859491345,0,COVID-19,0.64,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10348).png,1,Non-COVID,1,Non-COVID,0.7332501215880445,1,Non-COVID,0.47333333333333333,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4499.png,0,COVID-19,0,COVID-19,0.6290824622215064,0,COVID-19,0.48,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11137).png,1,Non-COVID,1,Non-COVID,0.9748107699252788,1,Non-COVID,0.6733333333333333,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1887).png,2,Normal,2,Normal,0.9262102812503507,2,Normal,0.8066666666666666,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (144).png,1,Non-COVID,0,COVID-19,0.6809736849617317,0,COVID-19,0.5833333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2694.png,0,COVID-19,0,COVID-19,0.6191766753081986,0,COVID-19,0.5233333333333333,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (9741).png,2,Normal,2,Normal,0.9458056020700375,2,Normal,0.68,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (402).png,1,Non-COVID,1,Non-COVID,0.6913408579343843,1,Non-COVID,0.41,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_790.png,0,COVID-19,0,COVID-19,0.9765449920288165,0,COVID-19,0.78,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1884).png,2,Normal,0,COVID-19,0.463670670557361,0,COVID-19,0.5133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3158.png,0,COVID-19,2,Normal,0.645202578087237,2,Normal,0.8266666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1829.png,0,COVID-19,0,COVID-19,0.8397593731799559,0,COVID-19,0.5166666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3736.png,0,COVID-19,0,COVID-19,0.9985679450929151,0,COVID-19,0.89,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1254.png,0,COVID-19,0,COVID-19,0.998615003745933,0,COVID-19,0.9133333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3902.png,0,COVID-19,0,COVID-19,0.9046912923730808,0,COVID-19,0.61,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10315).png,1,Non-COVID,1,Non-COVID,0.9836478147022965,1,Non-COVID,0.6166666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1529).png,2,Normal,2,Normal,0.9744903230517535,2,Normal,0.69,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (205).png,2,Normal,0,COVID-19,0.35659672550327,1,Non-COVID,0.43666666666666665,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11136).png,1,Non-COVID,1,Non-COVID,0.9865043631674218,1,Non-COVID,0.5966666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3952.png,0,COVID-19,0,COVID-19,0.8328736668318761,0,COVID-19,0.7833333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1816.png,0,COVID-19,0,COVID-19,0.978903877178355,0,COVID-19,0.7066666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_691.png,0,COVID-19,0,COVID-19,0.5403828029505173,0,COVID-19,0.44666666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10492).png,1,Non-COVID,1,Non-COVID,0.9666372696387175,1,Non-COVID,0.4266666666666667,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3331).png,1,Non-COVID,0,COVID-19,0.7391464378466476,0,COVID-19,0.54,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_329.png,0,COVID-19,0,COVID-19,0.9953541468382023,0,COVID-19,0.84,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3712.png,0,COVID-19,0,COVID-19,0.6591534250634861,0,COVID-19,0.6466666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11939).png,2,Normal,2,Normal,0.9618441644135641,2,Normal,0.8166666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2158.png,0,COVID-19,0,COVID-19,0.9290456341930182,0,COVID-19,0.7466666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (155).png,2,Normal,2,Normal,0.978633464809636,2,Normal,0.72,2,Normal,1.0
